id,price
188663,15530.393
188664,78447.37
188665,111789.734
188666,25120.307
188667,9286.574
188668,14907.97
188669,26922.895
188670,58089.04
188671,21495.615
188672,17774.117
188673,51605.96
188674,11604.793
188675,28071.402
188676,42347.91
188677,7764.1367
188678,33232.797
188679,38993.043
188680,50170.2
188681,10847.379
188682,12826.9795
188683,10483.49
188684,64453.523
188685,39940.492
188686,86231.164
188687,17960.523
188688,36765.047
188689,10807.755
188690,26502.016
188691,32662.309
188692,28137.5
188693,11256.67
188694,14125.4375
188695,17659.338
188696,72938.09
188697,27607.65
188698,7744.9287
188699,55419.758
188700,73847.375
188701,27615.945
188702,12711.356
188703,77887.89
188704,45207.652
188705,22802.383
188706,78812.11
188707,10562.204
188708,15210.188
188709,12162.056
188710,17906.186
188711,29049.074
188712,42702.33
188713,34986.816
188714,20529.787
188715,36866.273
188716,55621.176
188717,9363.382
188718,13501.584
188719,22195.596
188720,15644.804
188721,62259.15
188722,47672.047
188723,22237.889
188724,25484.975
188725,9358.623
188726,34874.684
188727,11625.586
188728,52131.99
188729,15052.685
188730,55593.812
188731,54668.51
188732,32801.566
188733,16151.018
188734,9594.846
188735,6807.9067
188736,7491.191
188737,86901.36
188738,52197.56
188739,39046.07
188740,72380.695
188741,37432.027
188742,20528.025
188743,19719.535
188744,67412.33
188745,52266.5
188746,33598.066
188747,34362.094
188748,17071.723
188749,50162.64
188750,8487.518
188751,44977.746
188752,89766.03
188753,7717.409
188754,27864.791
188755,53457.176
188756,31180.016
188757,20565.982
188758,8799.949
188759,15736.297
188760,11665.994
188761,32927.438
188762,40626.86
188763,30710.42
188764,12226.324
188765,59249.957
188766,28457.19
188767,8761.267
188768,29774.812
188769,53044.8
188770,41848.465
188771,11442.31
188772,7390.541
188773,37458.848
188774,41413.082
188775,42100.457
188776,10654.905
188777,21728.443
188778,24527.281
188779,50729.465
188780,47844.895
188781,80526.37
188782,13337.95
188783,12919.554
188784,36880.69
188785,24697.531
188786,34100.01
188787,7513.4023
188788,11706.599
188789,45717.527
188790,12091.643
188791,7370.844
188792,59737.625
188793,16184.587
188794,10161.052
188795,33526.082
188796,22108.027
188797,58901.555
188798,17686.17
188799,14365.3
188800,51374.574
188801,39344.402
188802,25036.643
188803,78656.53
188804,8870.22
188805,11703.629
188806,74309.055
188807,40807.895
188808,58843.44
188809,33477.74
188810,16574.834
188811,44246.645
188812,18424.982
188813,10242.541
188814,38439.2
188815,12652.959
188816,39987.145
188817,25775.34
188818,35711.035
188819,38163.96
188820,40976.645
188821,28797.863
188822,18033.264
188823,41610.832
188824,8285.909
188825,14867.645
188826,8093.3022
188827,30738.695
188828,23711.398
188829,8725.1
188830,46348.56
188831,57221.55
188832,8794.429
188833,24662.72
188834,26471.424
188835,19795.492
188836,23736.559
188837,43391.523
188838,11206.751
188839,14326.237
188840,27580.86
188841,64358.32
188842,13529.233
188843,53033.875
188844,37519.02
188845,23153.93
188846,33601.336
188847,55478.086
188848,10282.467
188849,24954.115
188850,67312.81
188851,91589.18
188852,64872.25
188853,14141.384
188854,17850.172
188855,50386.836
188856,64217.918
188857,76206.98
188858,45681.617
188859,34815.168
188860,7036.188
188861,27382.43
188862,94841.91
188863,21459.074
188864,24558.764
188865,18004.256
188866,41413.676
188867,14077.639
188868,100101.92
188869,23811.836
188870,7417.037
188871,8719.65
188872,35988.895
188873,36252.008
188874,35476.332
188875,16227.71
188876,24222.754
188877,47932.586
188878,61849.15
188879,64673.035
188880,41412.332
188881,8506.961
188882,35212.3
188883,33404.93
188884,67632.625
188885,36757.79
188886,47448.883
188887,94924.336
188888,74242.04
188889,33466.98
188890,14402.737
188891,29877.188
188892,23088.328
188893,70190.75
188894,9277.712
188895,21384.46
188896,30710.713
188897,14582.896
188898,9099.382
188899,106561.56
188900,7401.645
188901,8980.52
188902,71883.41
188903,55220.594
188904,22656.969
188905,20316.389
188906,51414.273
188907,58430.465
188908,23596.146
188909,31672.586
188910,22018.492
188911,42194.72
188912,30827.799
188913,66536.39
188914,46876.445
188915,48275.88
188916,8168.636
188917,44277.715
188918,9370.368
188919,11976.032
188920,15387.159
188921,39499.414
188922,35243.816
188923,55467.875
188924,46690.527
188925,50417.168
188926,42933.414
188927,6892.2295
188928,45960.2
188929,18036.895
188930,11229.54
188931,39222.344
188932,27840.91
188933,58202.383
188934,48991.44
188935,33641.32
188936,31510.371
188937,31603.156
188938,21221.803
188939,44055.61
188940,11236.954
188941,64940.03
188942,60355.516
188943,46629.43
188944,35196.79
188945,15553.783
188946,30203.36
188947,38824.094
188948,60190.832
188949,108665.29
188950,21502.156
188951,29470.238
188952,6934.2197
188953,10677.307
188954,21267.27
188955,56425.05
188956,22912.973
188957,34026.754
188958,23572.754
188959,9057.543
188960,39494.516
188961,54262.004
188962,13721.506
188963,61506.92
188964,38030.652
188965,6178.1514
188966,44671.965
188967,40404.72
188968,25457.16
188969,33188.707
188970,37454.883
188971,31336.105
188972,59162.664
188973,80705.734
188974,34448.258
188975,18476.348
188976,11730.886
188977,22970.275
188978,9391.0
188979,39057.39
188980,16867.383
188981,14480.71
188982,27586.832
188983,81266.695
188984,20616.943
188985,11790.582
188986,20583.838
188987,41536.53
188988,19938.812
188989,42326.59
188990,39822.887
188991,48113.723
188992,25002.807
188993,24313.48
188994,33306.664
188995,28438.768
188996,18550.027
188997,77888.56
188998,48436.598
188999,7332.1313
189000,10576.741
189001,20470.137
189002,38172.51
189003,26209.912
189004,46647.887
189005,43432.51
189006,47733.05
189007,34950.934
189008,26080.65
189009,12539.252
189010,39212.844
189011,35128.043
189012,52641.383
189013,39995.914
189014,24873.898
189015,21090.55
189016,52574.754
189017,8494.855
189018,18823.844
189019,11146.013
189020,15133.858
189021,40624.188
189022,43468.48
189023,57136.1
189024,20483.904
189025,49257.266
189026,14978.174
189027,10954.873
189028,41324.824
189029,15006.371
189030,17410.246
189031,31621.096
189032,45412.3
189033,5935.569
189034,80484.76
189035,62980.734
189036,93516.31
189037,20740.184
189038,42368.797
189039,39243.82
189040,12780.855
189041,13101.389
189042,20938.254
189043,47761.92
189044,32964.895
189045,38739.395
189046,9981.278
189047,14977.174
189048,10926.334
189049,59234.027
189050,40843.598
189051,8939.576
189052,35175.78
189053,32732.098
189054,32816.555
189055,27236.602
189056,8672.233
189057,18489.338
189058,8846.74
189059,71201.73
189060,13174.942
189061,22227.838
189062,24948.617
189063,25255.309
189064,9165.765
189065,29258.326
189066,16979.557
189067,53857.395
189068,17864.94
189069,26906.697
189070,48278.965
189071,21294.873
189072,83457.97
189073,43043.617
189074,25508.514
189075,34353.64
189076,25226.543
189077,40477.73
189078,52147.105
189079,25509.705
189080,63422.61
189081,34750.48
189082,16418.227
189083,20400.402
189084,22724.66
189085,65686.62
189086,10463.042
189087,60340.266
189088,44714.8
189089,67170.58
189090,14284.174
189091,48258.203
189092,5918.5747
189093,64511.27
189094,43702.336
189095,19795.53
189096,13356.625
189097,64843.426
189098,15120.254
189099,10024.439
189100,10571.032
189101,40516.35
189102,113392.4
189103,48159.26
189104,7415.1694
189105,40607.88
189106,44568.98
189107,22481.844
189108,27206.176
189109,50571.605
189110,7792.2393
189111,8543.616
189112,19293.21
189113,86884.54
189114,13147.377
189115,18703.693
189116,15361.265
189117,17880.451
189118,30755.908
189119,24338.605
189120,76229.875
189121,43651.934
189122,7077.779
189123,13483.1045
189124,33376.457
189125,55747.195
189126,13479.787
189127,32658.416
189128,18357.557
189129,9462.649
189130,81360.68
189131,48030.6
189132,19602.527
189133,59843.63
189134,20069.805
189135,47292.84
189136,74028.24
189137,20835.645
189138,8463.605
189139,8139.875
189140,8991.808
189141,7603.7637
189142,9218.569
189143,6573.8687
189144,10976.156
189145,78790.24
189146,32999.59
189147,26338.41
189148,33242.15
189149,33708.06
189150,35622.797
189151,26045.479
189152,40311.31
189153,36807.004
189154,10853.516
189155,8707.932
189156,66260.42
189157,9193.282
189158,11242.164
189159,28443.514
189160,29744.643
189161,9890.362
189162,10184.026
189163,28903.963
189164,13042.032
189165,19452.922
189166,87280.516
189167,17531.482
189168,18658.385
189169,33241.48
189170,66206.42
189171,7566.4614
189172,51738.125
189173,11399.489
189174,36382.758
189175,8190.6445
189176,36797.074
189177,50867.39
189178,57737.93
189179,9759.324
189180,62088.734
189181,10734.691
189182,15754.708
189183,45006.453
189184,57935.23
189185,15291.044
189186,62491.918
189187,75960.85
189188,47684.688
189189,9834.835
189190,38759.02
189191,15342.523
189192,51711.34
189193,39420.008
189194,38573.645
189195,11809.86
189196,10109.181
189197,14269.155
189198,25709.838
189199,12218.864
189200,23716.76
189201,27301.645
189202,13245.245
189203,23331.797
189204,12171.234
189205,33490.418
189206,33235.047
189207,67039.64
189208,20965.67
189209,31338.645
189210,56097.375
189211,9828.627
189212,12102.511
189213,37305.227
189214,90180.47
189215,13389.084
189216,58988.46
189217,36022.137
189218,58224.203
189219,15272.985
189220,38074.855
189221,30160.21
189222,39730.707
189223,45733.402
189224,18703.55
189225,24068.053
189226,44369.656
189227,42086.887
189228,13620.977
189229,63938.03
189230,22807.232
189231,53727.04
189232,44133.07
189233,33637.375
189234,43949.605
189235,41146.246
189236,52805.707
189237,19030.89
189238,36976.8
189239,10341.191
189240,34783.77
189241,10428.203
189242,9089.754
189243,53565.62
189244,25369.93
189245,38198.953
189246,12090.938
189247,38695.86
189248,42051.66
189249,20892.594
189250,15031.682
189251,43342.387
189252,16756.7
189253,79460.02
189254,22011.186
189255,29208.477
189256,23068.232
189257,37175.383
189258,9193.027
189259,28213.977
189260,23131.064
189261,58828.965
189262,26226.441
189263,45333.938
189264,56926.1
189265,49038.0
189266,44085.617
189267,58979.348
189268,69869.51
189269,18670.436
189270,39785.99
189271,65383.18
189272,40770.2
189273,51342.883
189274,94301.836
189275,54758.574
189276,55452.22
189277,21653.434
189278,30274.967
189279,59289.3
189280,47128.32
189281,15462.657
189282,50161.54
189283,83152.89
189284,39650.797
189285,21589.281
189286,13209.001
189287,48108.215
189288,53738.977
189289,14031.675
189290,33667.19
189291,39251.195
189292,11029.351
189293,35237.562
189294,35464.664
189295,15392.663
189296,13812.616
189297,36811.64
189298,49278.645
189299,37449.277
189300,142086.95
189301,10321.986
189302,39839.793
189303,17155.83
189304,57228.37
189305,41075.633
189306,37533.12
189307,64112.05
189308,40302.043
189309,40901.367
189310,41601.19
189311,36965.836
189312,34786.492
189313,66056.25
189314,36622.34
189315,42426.86
189316,76143.484
189317,36926.34
189318,10360.571
189319,13537.055
189320,42612.867
189321,61899.66
189322,15494.16
189323,8331.429
189324,39654.504
189325,23664.453
189326,7411.2383
189327,11584.202
189328,65816.86
189329,16044.209
189330,50038.555
189331,54880.336
189332,41220.008
189333,16267.363
189334,11692.249
189335,23169.547
189336,6306.3486
189337,12003.786
189338,38281.41
189339,51028.707
189340,20127.117
189341,84712.29
189342,29399.244
189343,61008.07
189344,26663.736
189345,20771.322
189346,10079.807
189347,49379.555
189348,66861.055
189349,19571.537
189350,21961.93
189351,57782.496
189352,55430.273
189353,7639.3403
189354,61823.67
189355,24333.035
189356,24253.197
189357,12152.757
189358,85884.82
189359,17246.748
189360,73354.2
189361,8478.626
189362,17771.135
189363,64352.855
189364,20653.846
189365,77825.08
189366,11682.172
189367,28214.973
189368,51425.7
189369,37562.2
189370,10467.724
189371,46938.18
189372,10064.264
189373,90789.016
189374,26479.479
189375,40505.844
189376,8970.161
189377,11018.101
189378,31303.666
189379,40554.43
189380,19381.365
189381,29012.666
189382,55141.496
189383,40125.97
189384,13221.303
189385,54491.22
189386,26236.723
189387,8201.941
189388,38771.625
189389,62935.402
189390,57972.316
189391,28630.951
189392,11190.612
189393,13931.105
189394,8329.617
189395,10506.292
189396,20619.264
189397,76604.47
189398,14323.736
189399,23843.059
189400,34720.203
189401,32315.13
189402,65337.176
189403,35679.0
189404,40198.938
189405,100744.07
189406,30217.852
189407,35042.72
189408,51674.465
189409,23804.979
189410,72342.26
189411,46400.746
189412,40537.418
189413,63625.8
189414,116269.91
189415,32973.098
189416,23344.752
189417,14389.392
189418,44656.97
189419,21059.719
189420,31306.71
189421,68154.56
189422,70761.92
189423,41160.06
189424,75534.71
189425,36441.098
189426,8944.719
189427,31573.152
189428,12345.822
189429,13378.7705
189430,20608.078
189431,35549.016
189432,19753.115
189433,76401.71
189434,27010.002
189435,15373.913
189436,17951.652
189437,11630.82
189438,18165.611
189439,12063.536
189440,36371.62
189441,50248.203
189442,54054.164
189443,85944.47
189444,17836.695
189445,50654.145
189446,90815.6
189447,13759.852
189448,225963.6
189449,6535.5815
189450,39539.29
189451,24249.428
189452,16765.906
189453,28828.86
189454,37197.332
189455,22126.59
189456,61981.176
189457,8200.385
189458,112461.48
189459,23415.705
189460,25952.074
189461,54571.258
189462,51682.746
189463,25108.21
189464,26824.527
189465,47280.664
189466,11834.915
189467,31727.094
189468,16973.049
189469,11709.658
189470,77020.7
189471,59141.734
189472,34824.0
189473,7842.217
189474,39185.066
189475,26062.871
189476,43471.258
189477,35131.125
189478,56717.74
189479,43618.934
189480,9838.184
189481,52218.57
189482,16678.81
189483,92575.27
189484,23607.176
189485,11304.73
189486,37585.062
189487,11520.748
189488,17402.31
189489,119687.625
189490,41250.72
189491,47205.6
189492,33655.54
189493,19326.396
189494,77325.84
189495,9837.63
189496,37788.094
189497,53998.88
189498,20797.209
189499,79029.85
189500,14004.868
189501,9792.583
189502,14587.486
189503,33356.41
189504,19711.375
189505,40338.457
189506,33735.652
189507,40521.027
189508,41251.27
189509,48856.504
189510,18213.04
189511,14361.957
189512,39577.73
189513,49663.68
189514,9573.437
189515,36188.83
189516,9344.334
189517,9488.932
189518,27257.0
189519,16087.617
189520,39692.566
189521,43129.414
189522,38264.293
189523,39241.5
189524,13955.361
189525,83770.555
189526,13612.562
189527,43487.18
189528,39454.348
189529,59008.66
189530,37569.08
189531,8738.725
189532,12452.941
189533,65843.914
189534,84393.62
189535,64105.387
189536,50617.06
189537,45618.53
189538,36503.293
189539,34214.12
189540,20961.252
189541,9933.225
189542,45583.652
189543,28576.064
189544,51836.906
189545,6916.055
189546,35158.543
189547,58994.54
189548,52123.04
189549,29152.678
189550,37745.305
189551,15368.87
189552,35675.258
189553,82178.086
189554,36852.703
189555,90080.164
189556,22797.533
189557,16615.637
189558,103502.375
189559,129309.88
189560,94312.99
189561,11543.681
189562,41521.758
189563,28197.486
189564,12049.357
189565,46398.047
189566,53461.97
189567,66361.484
189568,6760.7144
189569,40111.35
189570,14511.236
189571,21677.795
189572,14202.396
189573,61038.1
189574,17742.887
189575,64208.85
189576,71846.53
189577,52280.508
189578,47864.656
189579,101040.33
189580,34561.227
189581,14378.403
189582,119324.41
189583,43274.402
189584,51768.727
189585,92516.67
189586,50360.656
189587,7311.551
189588,52698.598
189589,27821.56
189590,53126.465
189591,37427.996
189592,44063.34
189593,63494.203
189594,40970.664
189595,15990.024
189596,42817.41
189597,22964.996
189598,7919.3223
189599,54312.33
189600,51264.695
189601,84464.63
189602,44255.254
189603,74992.43
189604,23547.408
189605,62073.043
189606,58685.848
189607,54518.355
189608,24476.83
189609,85188.586
189610,64361.387
189611,74602.03
189612,51829.785
189613,26893.588
189614,12796.151
189615,49392.79
189616,53310.6
189617,62453.906
189618,8959.157
189619,50477.79
189620,8690.773
189621,17681.785
189622,44047.96
189623,18987.996
189624,27919.457
189625,36284.73
189626,46592.754
189627,21872.174
189628,63145.406
189629,26106.281
189630,9868.021
189631,38148.06
189632,38387.543
189633,47953.754
189634,36600.934
189635,41434.535
189636,7744.766
189637,11728.212
189638,10942.374
189639,47533.082
189640,102676.83
189641,19057.246
189642,47943.74
189643,16594.336
189644,7284.744
189645,58315.785
189646,33743.984
189647,39347.027
189648,18107.475
189649,29584.6
189650,53415.082
189651,52408.754
189652,15291.233
189653,49301.254
189654,38216.516
189655,73100.766
189656,33888.953
189657,15578.917
189658,28163.408
189659,35792.082
189660,13682.354
189661,48004.547
189662,15358.95
189663,54866.57
189664,58829.414
189665,36875.836
189666,19268.7
189667,32140.305
189668,40213.85
189669,22738.688
189670,32815.773
189671,16195.226
189672,63049.97
189673,43258.145
189674,19554.559
189675,20925.678
189676,10699.295
189677,66331.17
189678,21194.436
189679,31362.744
189680,75709.82
189681,31419.596
189682,21673.93
189683,25021.533
189684,16227.122
189685,80299.68
189686,8269.321
189687,7964.4004
189688,7840.8706
189689,23633.148
189690,36518.266
189691,31487.84
189692,9022.046
189693,44146.035
189694,14751.95
189695,68113.56
189696,63590.676
189697,15798.192
189698,15871.711
189699,9287.247
189700,10577.841
189701,14419.753
189702,63013.84
189703,8871.548
189704,71994.48
189705,55153.227
189706,30494.795
189707,39881.53
189708,18326.646
189709,10289.108
189710,10789.8125
189711,19699.479
189712,11363.743
189713,12915.402
189714,23811.791
189715,9119.661
189716,40972.617
189717,41924.004
189718,7397.4595
189719,8003.8623
189720,51114.48
189721,11965.803
189722,20000.404
189723,26697.197
189724,10035.709
189725,25424.938
189726,50922.53
189727,11919.421
189728,53332.465
189729,17547.541
189730,60097.97
189731,23109.014
189732,59560.88
189733,54817.2
189734,12040.501
189735,25772.365
189736,9352.234
189737,17136.992
189738,64949.94
189739,54666.27
189740,30643.48
189741,87205.97
189742,26044.012
189743,13967.332
189744,58933.074
189745,33292.15
189746,22881.023
189747,28026.943
189748,45852.805
189749,18407.96
189750,9449.319
189751,34310.812
189752,11844.864
189753,41694.375
189754,47618.656
189755,73360.15
189756,9441.374
189757,72384.766
189758,6246.9004
189759,93121.61
189760,58175.855
189761,11348.482
189762,63362.516
189763,17623.383
189764,55577.06
189765,22383.004
189766,74842.68
189767,10081.749
189768,14710.405
189769,6886.25
189770,55159.906
189771,11107.861
189772,11539.651
189773,45781.973
189774,36948.848
189775,21981.229
189776,96134.65
189777,11734.287
189778,17104.057
189779,38351.098
189780,7069.548
189781,9758.449
189782,41213.875
189783,65890.02
189784,59534.188
189785,57239.18
189786,65913.66
189787,89441.82
189788,39187.086
189789,13538.179
189790,23161.969
189791,24925.334
189792,7209.662
189793,37379.875
189794,63918.22
189795,72303.22
189796,73987.8
189797,26097.146
189798,26584.389
189799,41858.28
189800,26577.266
189801,59705.5
189802,43486.973
189803,11307.729
189804,9550.081
189805,37702.78
189806,28980.504
189807,9686.344
189808,14471.239
189809,43828.387
189810,8523.31
189811,57762.44
189812,48384.656
189813,64194.65
189814,41638.42
189815,11826.87
189816,17656.525
189817,61396.684
189818,27096.46
189819,36970.207
189820,37476.93
189821,43695.125
189822,30293.799
189823,15673.389
189824,91891.81
189825,63383.484
189826,20246.87
189827,20987.816
189828,28073.518
189829,17956.516
189830,9313.93
189831,40166.82
189832,52294.47
189833,41263.508
189834,9689.152
189835,9437.781
189836,50143.6
189837,31966.184
189838,23131.902
189839,34779.758
189840,74370.375
189841,36746.992
189842,19710.941
189843,22460.541
189844,28348.973
189845,40366.242
189846,21101.055
189847,70164.25
189848,40605.83
189849,13808.744
189850,30113.275
189851,78015.91
189852,10392.171
189853,34999.0
189854,45540.418
189855,8542.248
189856,22029.877
189857,14889.867
189858,37574.812
189859,42235.016
189860,9155.507
189861,18361.777
189862,19898.709
189863,20131.264
189864,61621.883
189865,35593.797
189866,15575.367
189867,63908.89
189868,30614.064
189869,32061.166
189870,37531.582
189871,43869.33
189872,12452.858
189873,30396.566
189874,41167.793
189875,30004.084
189876,42772.8
189877,43133.69
189878,56745.223
189879,51853.074
189880,15105.206
189881,85202.64
189882,58505.684
189883,28687.775
189884,32396.719
189885,32256.412
189886,59280.195
189887,38975.566
189888,96697.57
189889,20666.14
189890,19279.434
189891,19941.36
189892,40117.246
189893,18334.705
189894,28481.463
189895,34544.688
189896,16864.47
189897,28579.09
189898,55098.39
189899,20468.496
189900,19664.713
189901,41423.035
189902,13940.315
189903,48186.734
189904,159755.67
189905,36116.836
189906,29779.754
189907,55985.03
189908,11344.792
189909,51741.48
189910,14206.8125
189911,81287.55
189912,84127.945
189913,13602.788
189914,42505.066
189915,46221.43
189916,55820.293
189917,58524.883
189918,22144.365
189919,56933.973
189920,65001.684
189921,47093.59
189922,20431.576
189923,63487.3
189924,16482.049
189925,46509.336
189926,80921.305
189927,15656.3125
189928,81306.15
189929,64609.043
189930,10942.844
189931,33037.25
189932,29053.285
189933,16387.627
189934,18496.357
189935,6836.5054
189936,30565.81
189937,8693.998
189938,7585.661
189939,8604.451
189940,26919.812
189941,50157.28
189942,46920.906
189943,40136.457
189944,63038.664
189945,16352.56
189946,18117.494
189947,9094.003
189948,46138.676
189949,13472.59
189950,13356.255
189951,34260.195
189952,83175.81
189953,37875.844
189954,7991.1084
189955,10151.51
189956,8130.4014
189957,34262.06
189958,30682.49
189959,85637.984
189960,41692.824
189961,63086.777
189962,56145.812
189963,26572.12
189964,50181.203
189965,11037.927
189966,11675.667
189967,42157.35
189968,37417.004
189969,22701.482
189970,7186.2646
189971,50772.59
189972,77049.2
189973,56138.96
189974,44916.664
189975,56701.297
189976,12647.771
189977,32119.438
189978,7133.5776
189979,44195.574
189980,88036.664
189981,32493.602
189982,37446.918
189983,18221.57
189984,53800.51
189985,46420.18
189986,56251.24
189987,19379.463
189988,6958.4224
189989,83577.125
189990,53183.8
189991,55087.15
189992,20736.19
189993,90464.91
189994,33344.547
189995,34130.17
189996,54092.48
189997,11789.053
189998,35867.94
189999,8894.187
190000,54929.766
190001,55900.363
190002,21086.488
190003,33344.676
190004,21597.396
190005,36676.375
190006,81103.63
190007,38423.547
190008,96977.21
190009,38499.88
190010,28900.27
190011,35645.74
190012,44184.195
190013,70211.71
190014,27866.174
190015,27211.883
190016,9505.997
190017,22699.34
190018,33778.824
190019,65942.13
190020,22683.152
190021,43753.67
190022,52515.42
190023,29743.934
190024,75604.05
190025,32267.98
190026,33206.977
190027,9392.953
190028,22794.164
190029,40781.09
190030,27985.81
190031,51617.23
190032,40103.09
190033,24248.293
190034,6149.865
190035,38643.492
190036,13081.723
190037,29119.723
190038,52234.11
190039,20772.729
190040,13052.522
190041,41441.53
190042,73477.22
190043,90078.62
190044,10166.054
190045,20119.21
190046,14411.408
190047,28695.191
190048,9367.929
190049,69599.5
190050,87763.38
190051,18624.518
190052,24518.559
190053,30747.814
190054,14513.465
190055,12283.022
190056,8928.729
190057,15246.76
190058,60060.668
190059,15304.803
190060,33798.58
190061,53188.16
190062,71275.24
190063,35604.457
190064,52507.11
190065,23129.873
190066,77336.91
190067,39757.77
190068,58999.266
190069,53036.254
190070,56097.215
190071,9688.552
190072,27434.395
190073,7933.8984
190074,24737.867
190075,44209.863
190076,16861.496
190077,38704.387
190078,7937.88
190079,20827.459
190080,44003.035
190081,41950.8
190082,47801.387
190083,55434.77
190084,9064.552
190085,52705.484
190086,28781.938
190087,48089.27
190088,15535.266
190089,16626.004
190090,12766.955
190091,11375.14
190092,9878.332
190093,67038.3
190094,43853.684
190095,7783.378
190096,14138.255
190097,37677.367
190098,51283.426
190099,14976.66
190100,30289.264
190101,39402.64
190102,12062.351
190103,29462.68
190104,24626.36
190105,35900.145
190106,27413.707
190107,11349.424
190108,76607.83
190109,98933.33
190110,73644.33
190111,10046.281
190112,31504.451
190113,70809.78
190114,51284.793
190115,9788.278
190116,29550.957
190117,53726.27
190118,20782.814
190119,33667.19
190120,14230.3545
190121,10520.3
190122,43441.086
190123,44726.36
190124,33260.13
190125,107190.34
190126,21074.004
190127,25151.902
190128,94591.055
190129,10528.531
190130,67161.67
190131,56123.33
190132,8071.817
190133,39789.86
190134,51970.31
190135,21328.918
190136,10777.439
190137,48478.418
190138,36737.566
190139,16771.344
190140,29089.246
190141,19669.197
190142,16666.121
190143,23570.303
190144,38603.855
190145,59761.273
190146,88703.8
190147,67138.69
190148,8895.306
190149,21983.2
190150,42225.914
190151,52622.06
190152,30370.254
190153,9444.175
190154,33679.395
190155,37531.332
190156,25419.629
190157,66226.375
190158,40847.027
190159,13477.692
190160,43038.73
190161,34052.984
190162,18430.043
190163,13308.305
190164,13206.721
190165,27694.676
190166,46409.29
190167,10703.766
190168,40882.61
190169,62166.293
190170,46798.633
190171,44561.8
190172,40976.996
190173,13784.966
190174,28890.926
190175,61511.145
190176,48531.848
190177,13235.635
190178,66131.83
190179,82929.72
190180,16794.025
190181,86765.63
190182,8069.015
190183,16668.172
190184,36953.184
190185,25493.969
190186,10769.518
190187,46964.914
190188,41224.684
190189,32449.842
190190,42421.56
190191,11608.877
190192,44797.05
190193,44217.75
190194,68118.5
190195,65274.21
190196,12586.389
190197,55015.902
190198,175734.53
190199,47124.68
190200,62736.508
190201,14500.293
190202,85453.195
190203,49613.074
190204,15864.341
190205,10111.341
190206,29116.807
190207,70162.84
190208,17990.936
190209,27398.809
190210,54515.496
190211,68665.54
190212,65911.2
190213,30269.51
190214,20302.984
190215,69698.336
190216,51148.125
190217,35907.574
190218,52101.57
190219,48743.133
190220,32037.998
190221,30234.803
190222,67112.88
190223,23853.5
190224,35436.465
190225,35538.812
190226,27509.17
190227,9763.355
190228,9486.406
190229,58222.312
190230,18333.5
190231,8161.355
190232,33955.273
190233,25106.008
190234,60471.555
190235,9775.833
190236,68455.71
190237,49842.42
190238,70546.63
190239,153568.98
190240,44338.562
190241,29270.328
190242,44998.56
190243,31165.537
190244,52382.52
190245,44057.582
190246,56370.297
190247,64996.043
190248,48091.105
190249,44371.305
190250,22948.248
190251,9205.891
190252,27037.295
190253,50922.336
190254,56215.84
190255,8874.477
190256,21238.203
190257,16671.812
190258,31522.635
190259,17828.904
190260,23382.9
190261,38848.203
190262,7255.3774
190263,13989.703
190264,19468.977
190265,86722.12
190266,35520.344
190267,22814.955
190268,13224.594
190269,55132.77
190270,39631.555
190271,31972.158
190272,23521.527
190273,8067.5376
190274,50431.402
190275,46904.484
